Open Time,Open,High,Low,Close,Volume,sma200,ema20,Position,OpenTime,ep,ep_time,tp,sl,outcome
2022-10-02 23:30:00,1276.42,1280.01,1271.7,1279.81,5181.9831,1313.03435,1292.8861751788268,0,2022-10-02 23:30:00,,,,, 
2022-10-02 23:45:00,1279.82,1281.52,1272.61,1276.72,6713.8613,1312.8020500000002,1291.34653944751,0,2022-10-02 23:45:00,,,,, 
2022-10-03 00:00:00,1276.72,1278.34,1263.04,1277.4,16393.0663,1312.5775,1290.018297595366,0,2022-10-03 00:00:00,,,,, 
2022-10-03 00:15:00,1277.4,1283.57,1274.02,1281.56,7023.8075,1312.35915,1289.2127454434265,0,2022-10-03 00:15:00,,,,, 
2022-10-03 00:30:00,1281.56,1282.64,1279.8,1281.73,4774.5648,1312.14525,1288.500103020243,0,2022-10-03 00:30:00,,,,, 
2022-10-03 00:45:00,1281.73,1285.04,1279.28,1281.92,3981.7526,1311.9424,1287.8734265421244,0,2022-10-03 00:45:00,,,,, 
2022-10-03 01:00:00,1281.91,1289.38,1281.45,1289.05,14973.5439,1311.7686999999999,1287.98548115716,0,2022-10-03 01:00:00,,,,, 
2022-10-03 01:15:00,1289.05,1293.88,1287.09,1293.45,7094.535,1311.60355,1288.505911523145,0,2022-10-03 01:15:00,,,,, 
2022-10-03 01:30:00,1293.44,1296.11,1291.49,1295.45,6467.4002,1311.4463500000002,1289.1672532828456,0,2022-10-03 01:30:00,,,,, 
2022-10-03 01:45:00,1295.45,1299.21,1294.68,1298.25,4730.5718,1311.2939999999999,1290.0322767797174,0,2022-10-03 01:45:00,,,,, 
2022-10-03 02:00:00,1298.26,1300.75,1294.5,1296.71,5427.0349,1311.1215,1290.6682504197443,0,2022-10-03 02:00:00,,,,, 
2022-10-03 02:15:00,1296.72,1296.88,1291.66,1292.23,3095.3789,1310.91855,1290.8169884750066,0,2022-10-03 02:15:00,,,,, 
2022-10-03 02:30:00,1292.23,1294.92,1290.36,1293.91,2307.0476,1310.7646000000002,1291.1115610011966,0,2022-10-03 02:30:00,,,,, 
2022-10-03 02:45:00,1293.92,1294.91,1289.07,1289.53,2608.6365,1310.57545,1290.9609361439398,0,2022-10-03 02:45:00,,,,, 
2022-10-03 03:00:00,1289.52,1291.92,1289.29,1291.16,2799.0408,1310.38715,1290.9798946064218,0,2022-10-03 03:00:00,,,,, 
2022-10-03 03:15:00,1291.17,1293.88,1291.01,1291.5,2153.7401,1310.20545,1291.0294284534293,0,2022-10-03 03:15:00,,,,, 
2022-10-03 03:30:00,1291.5,1296.18,1291.17,1294.66,3682.1177,1310.032,1291.3751971721504,0,2022-10-03 03:30:00,,,,, 
2022-10-03 03:45:00,1294.67,1294.99,1291.62,1291.8,2390.4088,1309.83355,1291.4156545843264,0,2022-10-03 03:45:00,,,,, 
2022-10-03 04:00:00,1291.8,1292.87,1287.74,1290.79,3338.5467,1309.6375,1291.3560684334382,0,2022-10-03 04:00:00,,,,, 
2022-10-03 04:15:00,1290.79,1291.72,1289.62,1289.8,2200.9981,1309.4322,1291.2078714397774,0,2022-10-03 04:15:00,,,,, 
2022-10-03 04:30:00,1289.8,1290.92,1286.79,1290.37,2571.77,1309.23535,1291.1280741597984,0,2022-10-03 04:30:00,,,,, 
2022-10-03 04:45:00,1290.37,1290.75,1288.0,1288.01,1318.331,1309.0246,1290.8311147160082,0,2022-10-03 04:45:00,,,,, 
2022-10-03 05:00:00,1288.0,1288.94,1284.12,1286.65,4495.0342,1308.8206,1290.4329133144836,0,2022-10-03 05:00:00,,,,, 
2022-10-03 05:15:00,1286.64,1287.25,1284.15,1284.34,3130.489,1308.61465,1289.8526358559614,0,2022-10-03 05:15:00,,,,, 
2022-10-03 05:30:00,1284.35,1290.66,1284.11,1290.31,4062.1508,1308.4259000000002,1289.8961943458696,0,2022-10-03 05:30:00,,,,, 
2022-10-03 05:45:00,1290.3,1298.8,1289.8,1295.55,8764.9201,1308.2556,1290.4346520272154,0,2022-10-03 05:45:00,,,,, 
2022-10-03 06:00:00,1295.55,1301.94,1294.62,1295.48,5500.201,1308.07825,1290.9151613579568,0,2022-10-03 06:00:00,,,,, 
2022-10-03 06:15:00,1295.48,1296.02,1291.83,1292.56,3451.363,1307.8997,1291.071812657199,0,2022-10-03 06:15:00,,,,, 
2022-10-03 06:30:00,1292.55,1294.73,1290.28,1290.46,3413.9691,1307.6992,1291.0135447850848,0,2022-10-03 06:30:00,,,,, 
2022-10-03 06:45:00,1290.46,1292.01,1288.98,1291.7,3448.4427,1307.51305,1291.0789214722197,0,2022-10-03 06:45:00,,,,, 
2022-10-03 07:00:00,1291.7,1295.79,1287.08,1291.15,7508.0493,1307.3243,1291.0856908558178,0,2022-10-03 07:00:00,,,,, 
2022-10-03 07:15:00,1291.15,1295.1,1290.28,1293.74,5224.5425,1307.1648,1291.3384822028827,0,2022-10-03 07:15:00,,,,, 
2022-10-03 07:30:00,1293.74,1294.55,1289.77,1291.3,3229.631,1306.9910499999999,1291.3348172311796,0,2022-10-03 07:30:00,,,,, 
2022-10-03 07:45:00,1291.3,1293.52,1290.07,1291.96,2867.657,1306.80505,1291.3943584472577,0,2022-10-03 07:45:00,,,,, 
2022-10-03 08:00:00,1291.96,1292.12,1288.68,1290.1,3391.3939,1306.61255,1291.2710862141855,0,2022-10-03 08:00:00,,,,, 
2022-10-03 08:15:00,1290.11,1291.22,1288.58,1291.17,2305.4988,1306.43145,1291.2614589556918,0,2022-10-03 08:15:00,,,,, 
2022-10-03 08:30:00,1291.17,1292.63,1290.25,1291.44,3151.1354,1306.2482,1291.2784628646737,0,2022-10-03 08:30:00,,,,, 
2022-10-03 08:45:00,1291.44,1292.86,1291.02,1291.4,1945.8433,1306.067,1291.2900378299428,0,2022-10-03 08:45:00,,,,, 
2022-10-03 09:00:00,1291.4,1291.58,1286.25,1287.84,3400.7119,1305.8712,1290.9614627985197,0,2022-10-03 09:00:00,,,,, 
2022-10-03 09:15:00,1287.84,1290.42,1287.21,1289.95,1790.3787,1305.6881,1290.8651330081846,0,2022-10-03 09:15:00,,,,, 
2022-10-03 09:30:00,1289.96,1291.2,1287.32,1287.87,2581.4026,1305.4841999999999,1290.5798822455004,0,2022-10-03 09:30:00,,,,, 
2022-10-03 09:45:00,1287.88,1292.7,1286.84,1292.7,3076.7147,1305.30365,1290.7817982221193,0,2022-10-03 09:45:00,,,,, 
2022-10-03 10:00:00,1292.69,1293.13,1290.12,1290.46,4096.9989,1305.107,1290.7511507723937,0,2022-10-03 10:00:00,,,,, 
2022-10-03 10:15:00,1290.46,1294.0,1290.1,1293.91,2377.8841,1304.92335,1291.0519935559753,0,2022-10-03 10:15:00,,,,, 
2022-10-03 10:30:00,1293.91,1296.53,1293.71,1294.42,2756.1093,1304.7346499999999,1291.3727560744537,0,2022-10-03 10:30:00,,,,, 
2022-10-03 10:45:00,1294.42,1297.98,1293.0,1297.62,4821.2018,1304.56465,1291.9677316864104,0,2022-10-03 10:45:00,,,,, 
2022-10-03 11:00:00,1297.62,1299.27,1296.45,1297.87,4667.0983,1304.4033,1292.529852478181,0,2022-10-03 11:00:00,,,,, 
2022-10-03 11:15:00,1297.86,1298.29,1294.24,1295.21,3331.4974,1304.2267,1292.7851046231162,0,2022-10-03 11:15:00,,,,, 
2022-10-03 11:30:00,1295.2,1297.09,1294.33,1295.52,1964.1717,1304.04455,1293.0455708494862,0,2022-10-03 11:30:00,,,,, 
2022-10-03 11:45:00,1295.52,1299.38,1292.5,1299.01,3700.2453,1303.8856999999998,1293.6136117209637,0,2022-10-03 11:45:00,,,,, 
2022-10-03 12:00:00,1299.02,1299.67,1295.52,1296.18,4494.0848,1303.71415,1293.8580296523005,0,2022-10-03 12:00:00,,,,, 
2022-10-03 12:15:00,1296.18,1297.5,1294.44,1296.55,3137.0651,1303.54935,1294.1144077806528,0,2022-10-03 12:15:00,,,,, 
2022-10-03 12:30:00,1296.55,1300.89,1295.25,1296.68,4677.1293,1303.3794,1294.358749896781,0,2022-10-03 12:30:00,,,,, 
2022-10-03 12:45:00,1296.67,1303.6,1296.52,1301.94,5394.6632,1303.24095,1295.0807737161354,0,2022-10-03 12:45:00,,,,, 
2022-10-03 13:00:00,1301.93,1311.41,1301.93,1309.32,11763.1291,1303.1393500000001,1296.4368905050749,0,2022-10-03 13:00:00,,,,, 
2022-10-03 13:15:00,1309.32,1311.48,1304.58,1305.29,5087.1806,1303.05615,1297.2800437903059,0,2022-10-03 13:15:00,,,,, 
2022-10-03 13:30:00,1305.28,1309.89,1295.76,1301.99,14991.995,1302.94115,1297.728611048372,0,2022-10-03 13:30:00,,,,, 
2022-10-03 13:45:00,1301.99,1306.32,1296.52,1297.76,8386.5988,1302.8028499999998,1297.7316004723366,0,2022-10-03 13:45:00,,,,, 
2022-10-03 14:00:00,1297.76,1309.95,1297.74,1303.85,15600.0789,1302.7017,1298.3143051892569,0,2022-10-03 14:00:00,,,,, 
2022-10-03 14:15:00,1303.85,1322.66,1303.46,1317.62,15878.7868,1302.6742,1300.15294279028,0,2022-10-03 14:15:00,,,,, 
2022-10-03 14:30:00,1317.63,1323.19,1316.01,1320.21,9925.7281,1302.6703000000002,1302.0631387150152,0,2022-10-03 14:30:00,,,,, 
2022-10-03 14:45:00,1320.21,1322.62,1317.6,1319.98,10597.5647,1302.6549499999999,1303.769506456442,1,2022-10-03 14:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 15:00:00,1319.99,1327.57,1317.7,1322.78,12325.5311,1302.6399,1305.5800296510668,1,2022-10-03 15:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 15:15:00,1322.78,1326.6,1322.53,1324.07,6609.3233,1302.6199000000001,1307.340979208108,1,2022-10-03 15:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 15:30:00,1324.06,1325.72,1318.42,1319.3,8032.7434,1302.5843,1308.4799335692403,1,2022-10-03 15:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 15:45:00,1319.31,1321.37,1317.67,1318.77,5897.9826,1302.5485,1309.4599398959795,1,2022-10-03 15:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 16:00:00,1318.76,1324.08,1318.76,1320.4,4928.9484,1302.52065,1310.5018503820768,1,2022-10-03 16:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 16:15:00,1320.4,1321.75,1314.46,1316.03,6405.0534,1302.4723,1311.028340821879,1,2022-10-03 16:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 16:30:00,1316.02,1320.0,1315.61,1318.56,3744.0311,1302.4509,1311.7456416959858,1,2022-10-03 16:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 16:45:00,1318.55,1320.46,1315.67,1320.46,3905.8805,1302.4390999999998,1312.5755805820825,1,2022-10-03 16:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 17:00:00,1320.46,1325.0,1320.36,1322.72,5398.1151,1302.4365,1313.5417157647412,1,2022-10-03 17:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 17:15:00,1322.72,1328.14,1321.25,1324.43,7469.9656,1302.4400500000002,1314.5786952157182,1,2022-10-03 17:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 17:30:00,1324.43,1329.2,1324.16,1326.72,6785.2729,1302.45875,1315.7350099570783,1,2022-10-03 17:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 17:45:00,1326.72,1328.39,1323.73,1325.84,3940.8616,1302.4748000000002,1316.6973899611662,1,2022-10-03 17:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 18:00:00,1325.83,1329.9,1324.09,1325.09,6046.3623,1302.4981500000001,1317.4966861553407,1,2022-10-03 18:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 18:15:00,1325.1,1325.79,1320.21,1322.0,6048.4319,1302.5237000000002,1317.9255731881653,1,2022-10-03 18:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 18:30:00,1322.01,1322.45,1319.53,1320.59,3178.7798,1302.5734,1318.1793281226257,1,2022-10-03 18:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 18:45:00,1320.58,1321.41,1316.2,1317.6,4175.5522,1302.6066500000002,1318.124154015709,1,2022-10-03 18:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 19:00:00,1317.59,1318.85,1314.42,1315.04,6353.2287,1302.6311,1317.830425061832,1,2022-10-03 19:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 19:15:00,1315.04,1321.54,1309.38,1317.07,7328.8957,1302.66265,1317.7580036273719,1,2022-10-03 19:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 19:30:00,1317.06,1319.74,1313.25,1314.87,4636.2191,1302.6720500000001,1317.4829556628601,1,2022-10-03 19:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 19:45:00,1314.87,1317.91,1312.62,1317.9,5999.2656,1302.6951000000001,1317.5226741711592,1,2022-10-03 19:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 20:00:00,1317.89,1319.5,1317.36,1317.85,3378.2244,1302.7303,1317.5538480596203,1,2022-10-03 20:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 20:15:00,1317.85,1319.01,1314.75,1316.25,3106.7947,1302.76265,1317.429672053942,1,2022-10-03 20:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 20:30:00,1316.25,1317.95,1315.26,1317.39,1987.7089,1302.794,1317.4258937630905,1,2022-10-03 20:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 20:45:00,1317.4,1324.41,1317.04,1323.59,4549.4898,1302.83375,1318.012951499939,1,2022-10-03 20:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 21:00:00,1323.58,1323.72,1319.89,1319.92,2610.8411,1302.85255,1318.1945751666115,1,2022-10-03 21:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 21:15:00,1319.91,1321.52,1319.91,1320.35,2016.6916,1302.87585,1318.3998537221723,1,2022-10-03 21:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 21:30:00,1320.34,1321.87,1319.35,1320.09,1694.0933,1302.9278499999998,1318.5608200343463,1,2022-10-03 21:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 21:45:00,1320.08,1320.09,1317.33,1318.04,1622.4574,1302.95825,1318.5112181263132,1,2022-10-03 21:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 22:00:00,1318.04,1321.89,1317.85,1320.0,2655.4525,1303.03205,1318.653006876188,1,2022-10-03 22:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 22:15:00,1319.99,1320.52,1316.0,1317.49,4058.5146,1303.08405,1318.5422443165512,1,2022-10-03 22:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 22:30:00,1317.49,1318.32,1315.0,1317.26,3539.9732,1303.1199,1318.420125810213,1,2022-10-03 22:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 22:45:00,1317.26,1317.83,1315.33,1315.54,1852.0687,1303.15,1318.1458281140021,1,2022-10-03 22:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 23:00:00,1315.53,1321.68,1315.53,1320.97,3616.5675,1303.2013,1318.4147968650495,1,2022-10-03 23:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 23:15:00,1320.98,1327.54,1318.37,1324.27,7709.8537,1303.2633,1318.9724352588544,1,2022-10-03 23:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 23:30:00,1324.27,1328.0,1323.05,1325.89,3493.0732,1303.3243499999999,1319.6312509484871,1,2022-10-03 23:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-03 23:45:00,1325.9,1326.19,1322.5,1323.09,2951.9612,1303.37375,1319.96065562006,1,2022-10-03 23:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 00:00:00,1323.1,1328.71,1321.33,1328.33,4189.0775,1303.44355,1320.757736037197,1,2022-10-04 00:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 00:15:00,1328.32,1330.38,1323.73,1325.34,7185.0034,1303.50055,1321.1941421288925,1,2022-10-04 00:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 00:30:00,1325.34,1326.11,1322.03,1322.1,2374.4073,1303.54485,1321.2804143070932,1,2022-10-04 00:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 00:45:00,1322.1,1323.24,1320.11,1321.6,1814.5204,1303.5889,1321.310851039751,1,2022-10-04 00:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 01:00:00,1321.59,1323.85,1320.76,1322.19,1904.8706,1303.638,1321.3945795121556,1,2022-10-04 01:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 01:15:00,1322.2,1323.48,1321.11,1322.2,2207.225,1303.69375,1321.4712862252838,1,2022-10-04 01:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 01:30:00,1322.2,1323.53,1321.44,1321.94,1222.561,1303.7457,1321.5159256323998,1,2022-10-04 01:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 01:45:00,1321.94,1322.6,1319.45,1319.48,2056.2711,1303.78415,1321.3220279531236,1,2022-10-04 01:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 02:00:00,1319.48,1320.96,1318.66,1319.59,2049.948,1303.8238,1321.157072909969,1,2022-10-04 02:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 02:15:00,1319.59,1320.85,1319.09,1319.93,2061.4922,1303.86265,1321.0402088233052,1,2022-10-04 02:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 02:30:00,1319.93,1321.89,1319.78,1320.87,1443.7182,1303.9012,1321.0239984591808,1,2022-10-04 02:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 02:45:00,1320.87,1322.45,1319.71,1321.37,1721.7416,1303.9553,1321.0569509868778,1,2022-10-04 02:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 03:00:00,1321.36,1322.07,1319.53,1321.93,1180.4804,1304.03245,1321.1400985119371,1,2022-10-04 03:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 03:15:00,1321.93,1325.74,1321.82,1324.04,2262.1593,1304.1065,1321.4162796060384,1,2022-10-04 03:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 03:30:00,1324.03,1330.0,1323.7,1329.41,4260.8867,1304.208,1322.1775863102253,1,2022-10-04 03:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 03:45:00,1329.41,1330.0,1327.66,1329.0,3692.4958,1304.31355,1322.8273399949658,1,2022-10-04 03:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 04:00:00,1329.01,1330.38,1326.49,1326.95,3468.4097,1304.4131,1323.2199742811597,1,2022-10-04 04:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 04:15:00,1326.94,1330.34,1326.81,1327.73,2969.9338,1304.5028,1323.6495005400968,1,2022-10-04 04:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 04:30:00,1327.73,1335.71,1327.33,1329.06,8510.4378,1304.58815,1324.1647862029447,1,2022-10-04 04:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 04:45:00,1329.05,1329.82,1328.12,1328.27,4031.7817,1304.6757499999999,1324.5557589455213,1,2022-10-04 04:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 05:00:00,1328.28,1329.6,1326.8,1329.32,3126.9356,1304.76785,1325.009496188805,1,2022-10-04 05:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 05:15:00,1329.32,1332.85,1328.62,1328.69,5857.752,1304.86645,1325.3600203612998,1,2022-10-04 05:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 05:30:00,1328.7,1329.43,1325.56,1327.06,2871.9639,1304.9535,1325.521923184033,1,2022-10-04 05:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 05:45:00,1327.05,1327.92,1325.19,1325.33,1812.1079,1305.0323999999998,1325.503644785554,1,2022-10-04 05:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 06:00:00,1325.33,1328.1,1324.35,1327.02,2359.003,1305.1232499999999,1325.6480595678822,1,2022-10-04 06:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21, 
2022-10-04 06:15:00,1327.02,1334.54,1326.95,1334.12,5704.4509,1305.24205,1326.4549110376076,1,2022-10-04 06:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 06:30:00,1334.12,1342.4,1334.11,1339.65,12250.3719,1305.3831500000001,1327.7115861768832,1,2022-10-04 06:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 06:45:00,1339.65,1341.32,1337.09,1337.93,5879.7905,1305.5084,1328.6847684457516,1,2022-10-04 06:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 07:00:00,1337.93,1346.66,1337.63,1345.47,11736.87,1305.67045,1330.2833619271084,1,2022-10-04 07:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 07:15:00,1345.46,1348.66,1341.94,1345.12,12937.021,1305.81975,1331.6963750769075,1,2022-10-04 07:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 07:30:00,1345.11,1349.45,1345.11,1348.51,6322.8462,1305.99265,1333.2976726886307,1,2022-10-04 07:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 07:45:00,1348.51,1350.2,1346.39,1350.0,8109.4259,1306.17765,1334.8883705278085,1,2022-10-04 07:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 08:00:00,1349.99,1359.67,1349.13,1355.01,22364.9667,1306.3733,1336.8047161918269,1,2022-10-04 08:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 08:15:00,1355.02,1357.18,1348.08,1349.41,12048.5883,1306.5369500000002,1338.005219411653,1,2022-10-04 08:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 08:30:00,1349.41,1352.19,1347.43,1349.03,6151.8046,1306.7038499999999,1339.0551985153052,1,2022-10-04 08:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 08:45:00,1349.03,1349.38,1345.91,1347.85,6641.5117,1306.8806,1339.8927986567046,1,2022-10-04 08:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 09:00:00,1347.85,1350.21,1342.01,1344.16,6041.6406,1307.0491,1340.2991987846376,1,2022-10-04 09:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 09:15:00,1344.17,1347.42,1342.37,1346.92,4601.4096,1307.22325,1340.929751281339,1,2022-10-04 09:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 09:30:00,1346.92,1351.9,1345.66,1351.04,4461.2596,1307.41585,1341.8926321116876,1,2022-10-04 09:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 09:45:00,1351.04,1351.35,1347.57,1347.78,4569.3715,1307.59905,1342.4533338153365,1,2022-10-04 09:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 10:00:00,1347.77,1349.36,1346.6,1346.97,3242.4914,1307.77955,1342.8834924995901,1,2022-10-04 10:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 10:15:00,1346.98,1351.49,1346.97,1349.39,2599.9926,1307.96615,1343.5031598805815,1,2022-10-04 10:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 10:30:00,1349.4,1351.44,1347.26,1351.44,3335.2599,1308.1814,1344.2590494157644,1,2022-10-04 10:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 10:45:00,1351.44,1354.73,1348.45,1348.97,6190.8411,1308.3763,1344.7077113761677,1,2022-10-04 10:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 11:00:00,1348.97,1349.5,1348.0,1348.75,2529.3248,1308.5683999999999,1345.092691245104,1,2022-10-04 11:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 11:15:00,1348.74,1350.15,1344.73,1345.42,3700.5056,1308.7440000000001,1345.123863507475,1,2022-10-04 11:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 11:30:00,1345.42,1347.7,1344.33,1347.46,3438.9646,1308.9433999999999,1345.3463526972394,1,2022-10-04 11:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 11:45:00,1347.46,1350.54,1347.17,1349.74,3171.6679,1309.1571,1345.7647952975021,1,2022-10-04 11:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 12:00:00,1349.74,1352.72,1348.89,1349.92,8055.7293,1309.3847,1346.1605290786924,1,2022-10-04 12:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 12:15:00,1349.93,1351.8,1346.61,1350.77,3572.4415,1309.67905,1346.5995263092932,1,2022-10-04 12:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 12:30:00,1350.77,1351.23,1348.75,1349.06,3192.4758,1309.9762,1346.8338571369795,1,2022-10-04 12:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 12:45:00,1349.06,1354.12,1348.44,1353.79,5095.7345,1310.2970500000001,1347.4963469334577,1,2022-10-04 12:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 13:00:00,1353.79,1356.07,1350.84,1352.82,5288.7331,1310.59405,1348.0033615112238,1,2022-10-04 13:00:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 13:15:00,1352.82,1355.67,1351.03,1352.4,3602.9919,1310.83935,1348.4220889863454,1,2022-10-04 13:15:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 13:30:00,1352.41,1359.65,1350.43,1351.09,10837.8065,1311.1022500000001,1348.6761757495506,1,2022-10-04 13:30:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
2022-10-04 13:45:00,1351.1,1355.34,1348.0,1353.44,7427.4967,1311.3801,1349.1298732972125,1,2022-10-04 13:45:00,1320.21,2022-10-03 14:45:00,1330.21,1310.21,WIN
